Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.036080927,0.0,0.00898279,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.21581495,0.0,0.015987093,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9417342,0.0,0.045345176,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0230354,0.0,0.305265,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0036670947,0.0,0.0033395363,0.35535747,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.355359,0.0,0.0,0.0033549743,0.12925635
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0017481433,0.82791746,0.001668645,0.0,0.0016755853,0.0,0.0016716144,0.010238825
CH-DP-BT-BU-BV-CA,24,0.0018343377,1.0228957,0.0016714081,0.0,0.0016909105,0.0,0.0016739096,0.058614828
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0026219992,0.0,0.0025026181,0.0,0.0,0.0,0.0025085022,0.015648495
CH-DP-BU-CA,24,0.0027502717,0.0,0.0025052654,0.0,0.0,0.0,0.002516803,0.097269826
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8800233,0.002503027,0.0,0.002513924,0.002503302,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0229558,0.0025071588,0.0,0.0025370955,0.0025054591,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0026220088,0.0,0.0,0.0,0.0025106221,0.0025037117,0.0,0.01564856
CS-CH-BV-CA,24,0.0027502908,0.0,0.0,0.0,0.0025211105,0.002507441,0.0,0.097270615
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002621941,0.0,0.0025026053,0.0,0.0,0.0025037017,0.00250854,0.0
CS-DP-BU-CA,24,0.0027498296,0.0,0.0025052135,0.0,0.0,0.0025074081,0.002517109,0.0
