Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8403234,0.24036333,0.13839015,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.035243716,0.0,0.0,0.0,0.022454923
CDanc-CH,6,0.0,0.0,0.0,0.17418134,0.0,0.0,0.0,0.0829228
CDanc-CH,24,0.0,0.0,0.0,0.29830483,0.0,0.0,0.0,0.43316478
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015876656,0.0,0.69975317,0.2933069,0.0,0.0,0.0,0.10317099
CDanc-CH-BU-CA,24,0.0084068505,0.0,0.73101586,0.21553886,0.0,0.0,0.0,0.1907432
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0702801,0.0,0.08055943,0.0,0.013230672,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5347454,0.7850982,0.014924007,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.008077393,0.81360734,0.2527064,0.05312396,0.056785207,0.0030281162,0.0064944564,0.016869707
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.034844436,0.77279127,0.26574636,0.060623746,0.031563774,0.0012643598,0.00057239545,0.015326011
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25602633,0.0,0.0,0.38254243,0.0,0.0,0.2087884,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010888358,0.81815153,0.32915157,0.0,0.0,0.013480318,0.0,0.0219247
CS-CH-BT-BU-CA,24,0.026062535,0.82009304,0.3091708,0.0,0.0,0.013078646,0.0,0.008464845
