Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.52665496,0.7211072,1.01990784e-10,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3639596,0.0,0.008604534,0.12681036,0.04534036
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.40367565,0.0,0.00011875672,0.17546476,0.015316213
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7793232,0.3118444,0.0,0.006953744,0.025552062,0.03448637
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6910244,0.37316638,0.0,0.00033336174,0.011594126,0.056501765
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0759894,0.0,0.12898478,0.0,0.0,0.0100168055,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40493658,0.0,0.0,0.17336653,0.022126485
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009764332,0.86758894,0.28836566,0.0,0.0,0.010332573,0.0,0.0
CS-BT-BU-CA,24,0.019618092,0.8672445,0.26697603,0.0,0.0,0.005784841,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015800226,0.0,0.7812037,0.0,0.25169554,0.01207538,0.027416784,0.020243406
CS-CH-DP-BU-BV-CA,24,0.12705772,0.0,0.6164578,0.0,0.32529527,0.021445503,0.021612054,0.0016851097
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011226616,1.0456442,0.0,0.0,0.068012804,0.0,0.020475319,0.0
DP-BT-BV-CA,24,0.03483422,1.0145051,0.0,0.0,0.04522601,0.0,0.011917435,0.0
