Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033263199,0.003323611,0.0,0.0,0.0033340638
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033318235,0.0,0.0,0.0033298486,0.0,0.0033322491,0.0,0.0
CDanc-CS-CA,24,0.0033303157,0.0,0.0,0.0033263671,0.0,0.0033311646,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025028775,0.0,0.0024973545,0.0,0.0024991734,0.0025029115,0.0
CDanc-CS-DP-BT,24,0.0,0.0025057585,0.0,0.002494712,0.0,0.002498347,0.0025058251,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016659237,0.0016685969,0.0016646738,0.0,0.0016642275,0.0,0.0016686136,0.0016668626
CH-DP-BT-BU-BV-CA,24,0.001665181,0.0016705288,0.001662683,0.0,0.0016617923,0.0,0.0016705623,0.0016670575
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002498885,0.0,0.0,0.0,0.0024963366,0.0,0.002502921,0.0025002907
CH-DP-BV-CA,24,0.0024977708,0.0,0.0,0.0,0.0024926784,0.0,0.0025058442,0.0025005823
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014279323,0.0014302216,0.001426867,0.0,0.0014264781,0.0014281024,0.0014302412,0.0014287396
CS-CH-DP-BT-BU-BV-CA,24,0.0014272948,0.0014318735,0.0014251646,0.0,0.0014243888,0.001427634,0.0014319131,0.0014289093
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019991058,0.0,0.0,0.0,0.0019970664,0.0019993307,0.0020023393,0.0020002362
CS-CH-DP-BV-CA,24,0.001998212,0.0,0.0,0.0,0.0019941372,0.0019986618,0.0020046819,0.0020004737
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.001999106,0.0020023123,0.0,0.0,0.0019970702,0.0019993475,0.0020023368,0.0
CS-DP-BT-BV-CA,24,0.0019982124,0.0020046276,0.0,0.0,0.0019941458,0.0019986955,0.0020046765,0.0
