Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.41545004,0.4027208,0.3585417,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031209951,0.03835788,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16123281,0.22034475,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.60258466,0.62890744,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.63159454,0.6243669,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.65419537,0.4368705,0.0,0.0,0.08665848
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.018324457,0.0,0.0,0.36821368,0.66933596,0.01861811,0.052618824,0.0
CDanc-CS-DP-BV-CA,24,0.13398148,0.0,0.0,0.5486801,0.6428954,0.000676879,0.0086465925,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.02103333,0.0,0.0,0.34390935,0.0,0.02590962,0.13422486,0.0
CDanc-CS-DP-CA,24,0.14950596,0.0,0.0,0.3713331,0.0,0.0065077925,0.15100673,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85838896,0.2811608,0.0,0.0,0.0,0.0070867916,0.014060674
CH-DP-BT-BU,24,0.0,0.8385362,0.2822982,0.0,0.0,0.0,0.0012398036,0.011468891
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.008333,0.0,0.0,0.023818627,0.029145533,0.05818478
CS-CH-DP-BU,24,0.0,0.0,1.0515941,0.0,0.0,0.028474104,0.0054993974,0.09162482
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8341923,0.29881185,0.0,0.0,0.009886195,0.014705102,0.0
CS-DP-BT-BU,24,0.0,0.8144978,0.2998682,0.0,0.0,0.0070938524,0.005526654,0.0
