Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.87282974,0.23962712,0.10458577,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6796133,0.4011059,0.0,0.010353405,0.053242072,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6130692,0.4281135,0.0,0.00095171476,0.076084055,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42139626,0.0,0.0,0.2265444,0.024743179
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010378074,0.8235953,0.31750548,0.0,0.0,0.0049019484,0.0,0.0
CS-BT-BU-CA,24,0.013413917,0.8074209,0.3197895,0.0,0.0,0.00067146774,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010712717,0.8356396,0.2917164,0.0,0.0,0.0046039443,0.0,0.017873375
CS-CH-BT-BU-CA,24,0.016771402,0.82734567,0.2870636,0.0,0.0,0.000784867,0.0,0.013469286
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.841152,0.31078768,0.0,0.0,0.0038204964,0.004665225,0.0
CS-DP-BT-BU,24,0.0,0.80557066,0.32409602,0.0,0.0,0.0005203084,0.00021572478,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.79981893,0.304126,0.0,0.059718836,0.0032486734,0.0050050155,0.0
CS-DP-BT-BU-BV,24,0.0,0.7783106,0.3314634,0.0,0.02839006,0.00038932663,0.0002448985,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7754919,0.32522675,0.0,0.05919759,0.0,0.0063107735,0.0
DP-BT-BU-BV,24,0.0,0.7711949,0.3398719,0.0,0.02759659,0.0,0.00030853448,0.0
