Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005000878,0.0,0.005004085,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050017564,0.0,0.005008174,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0050035114,0.0,0.005016361,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.00500703,0.0,0.0050327773,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033454462,0.0,0.53114736,0.0033579825,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025045646,0.0,0.0323226,0.0025082864,0.0,0.0,0.0024954327,0.0
CDanc-DP-BU-CA,24,0.0025091157,0.0,0.4036509,0.0025179836,0.0,0.0,0.0024910788,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033551825,0.0,0.0033316042,0.003321183,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025045606,0.0,0.032322276,0.0,0.0025056503,0.0,0.0,0.0025051949
CH-BU-BV-CA,24,0.0025091064,0.0,0.4036432,0.0,0.0025116296,0.0,0.0,0.0025107656
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016697109,0.0016678756,0.021569556,0.0,0.0016704241,0.0,0.0016636201,0.0016701288
CH-DP-BT-BU-BV-CA,24,0.0016727524,0.0016694142,0.27271602,0.0,0.0016743349,0.0,0.0016606706,0.0016737597
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002504582,0.0025017415,0.0,0.0,0.0,0.002499351,0.0,0.002505182
CS-CH-BT-CA,24,0.002509172,0.002503483,0.0,0.0,0.0,0.0024987024,0.0,0.0025103758
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020036695,0.0020014278,0.0,0.0,0.002004488,0.0019994953,0.001996338,0.0
CS-DP-BT-BV-CA,24,0.002007343,0.002002857,0.0,0.0,0.0020089867,0.0019989908,0.001992683,0.0
