Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0220722,0.0,0.0,0.26212126,0.0,0.0,0.18831041,0.10427835
CDanc-CH-DP-CA,24,0.43474698,0.0,0.0,0.16495883,0.0,0.0,0.15127003,0.05916881
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.005231442,0.794547,0.26981688,0.07203923,0.0746384,0.0,0.0085422285,0.0
CDanc-DP-BT-BU-BV-CA,24,0.010577757,0.8107415,0.25406143,0.10952259,0.046634264,0.0,0.0013222868,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019257216,0.0,0.7012603,0.37425348,0.0,0.0,0.053601682,0.0
CDanc-DP-BU-CA,24,0.18295756,0.0,0.59563106,0.3266199,0.0,0.0,0.088474676,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008431326,0.8021314,0.32441768,0.0,0.0,0.007877979,0.0,0.017949214
CS-CH-BT-BU-CA,24,0.02202542,0.7976522,0.31649324,0.0,0.0,0.0038280701,0.0,0.010825791
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7092425,0.0,0.32601717,0.024770482,0.0,0.025126526
CS-CH-BU-BV,24,0.0,0.0,0.46403217,0.0,0.5837582,0.06935698,0.0,0.0034568943
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8449047,0.29069734,0.0,0.0,0.0068179015,0.009020942,0.016861454
CS-CH-DP-BT-BU,24,0.0,0.8304058,0.28804386,0.0,0.0,0.0037006869,0.0015064585,0.012780257
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014711234,0.0,0.70257545,0.0,0.31077114,0.020301348,0.028088603,0.0
CS-DP-BU-BV-CA,24,0.13247882,0.0,0.4890047,0.0,0.48122716,0.04088954,0.01693162,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78963476,0.29767323,0.0,0.07593024,0.0,0.00990269,0.0
DP-BT-BU-BV,24,0.0,0.7838249,0.31284368,0.0,0.04379119,0.0,0.0016430013,0.0
