Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.7997761,0.26716956,0.11525235,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19332685,0.0,0.0,0.26678365,0.0,0.0,0.0,0.13357097
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7345885,0.3063799,0.08514266,0.085338674,0.0,0.0,0.023298064
CDanc-CH-BT-BU-BV,24,0.0,0.77634436,0.28202,0.098422736,0.0390307,0.0,0.0,0.018505763
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.030566985,0.0,0.0,0.2555814,0.0,0.0,0.19515856,0.10191544
CDanc-CH-DP-CA,24,0.2799879,0.0,0.0,0.14241707,0.0,0.0,0.22363324,0.12653637
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.016434839,0.8000776,0.29578042,0.080375455,0.0,0.0032803935,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0649679,0.7773285,0.3114569,0.07871527,0.0,0.00017232867,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0098857405,0.9768594,0.0,0.12572269,0.11599792,0.0067903595,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.047832157,0.95142305,0.0,0.15621723,0.07420835,0.002666212,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49678636,0.0,0.026846042,0.0,0.0057654544
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.027125895,0.0,0.7177203,0.34639326,0.0,0.0,0.04778768,0.0
CDanc-DP-BU-CA,24,0.1694984,0.0,0.61505705,0.3139322,0.0,0.0,0.06393919,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8089002,0.3254,0.0,0.0,0.0038155804,0.0,0.018876193
CS-CH-BT-BU,24,0.0,0.8057967,0.31277966,0.0,0.0,0.00028373193,0.0,0.015026799
