Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.068256125,0.0,0.0,0.35125232,0.0,0.003329296,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8649451,0.0353795,0.017871603,0.018771458,0.0,0.0,0.0020009214
CDanc-CH-BT-BU-BV,24,0.0,0.99708813,0.26823726,0.10426698,0.074233465,0.0,0.0,0.002007671
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.67375445,0.36081585,0.0,0.00332885,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01133802,0.0,0.0,0.02608285,0.031759437,0.0024985238,0.0,0.0
CDanc-CS-BV-CA,24,0.05125349,0.0,0.0,0.2752585,0.38390005,0.0024972523,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.04290639,0.020839293,0.0,0.001998791,0.011255778,0.0019988671
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.5290419,0.2173757,0.0,0.0019973544,0.06307088,0.0019978818
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007419913,0.84434927,0.03014377,0.0,0.0,0.0016645633,0.008945877,0.0016673226
CS-CH-DP-BT-BU-CA,24,0.031101348,0.99668616,0.24180406,0.0,0.0,0.0016588519,0.04133618,0.0016728829
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.007560554,0.0,0.036028117,0.0,0.021218218,0.0016656589,0.009381532,0.0016656914
CS-CH-DP-BU-BV-CA,24,0.034198653,0.0,0.48259124,0.0,0.2629021,0.0016645758,0.05263087,0.0016644433
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.864819,0.03545028,0.0,0.018783554,0.001997385,0.010693557,0.0
CS-DP-BT-BU-BV,24,0.0,0.9964603,0.271661,0.0,0.07459222,0.001990424,0.04935533,0.0
