Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8805507,0.24747273,0.100124374,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6906332,0.37972856,0.0,0.026524907,0.041861348,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.55945027,0.4335877,0.0,0.04385481,0.034459926,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4141829,0.0,0.058441844,0.16200818,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0076714493,0.97686934,0.0,0.0,0.15117349,0.0006350663,0.0,0.0
CS-BT-BV-CA,24,0.009290356,0.97944194,0.0,0.0,0.13258757,2.2151332e-06,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04250352,0.99201727,0.0,0.0,0.0,0.0150586665,0.0,0.08093596
CS-CH-BT-CA,24,0.6173428,0.1821696,0.0,0.0,0.0,3.6110401e-07,0.0,0.21169345
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87310666,0.273396,0.0,0.0,0.009019545,0.0053097736,0.019134903
CS-CH-DP-BT-BU,24,0.0,0.8617482,0.27379394,0.0,0.0,0.0075359102,0.0003717678,0.010064816
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0053388104,0.8412769,0.25301978,0.0,0.06868573,0.0019289153,0.009483713,0.0
CS-DP-BT-BU-BV-CA,24,0.006367614,0.8232228,0.27752614,0.0,0.040644113,0.00023517337,0.0019164925,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0703807,0.0,0.0,0.07194286,0.0011507967,0.02583198,0.0
CS-DP-BT-BV,24,0.0,1.0637567,0.0,0.0,0.030562382,9.013384e-05,0.024918908,0.0
