Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033291026,0.003334935,0.0,0.0,0.0,0.003333975
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024982847,0.0,0.0,0.0025006188,0.0,0.0,0.002504532,0.0025002728
CDanc-CH-DP-CA,24,0.0024965717,0.0,0.0,0.002501238,0.0,0.0,0.0025090724,0.0025005457
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033290733,0.0033349232,0.0,0.0033447926,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024983026,0.0,0.0,0.0025006065,0.002501655,0.002504325,0.0,0.0
CDanc-CS-BV-CA,24,0.002496607,0.0,0.0,0.0025012135,0.0025033117,0.002508658,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.001665602,0.0016670665,0.0016677736,0.0016695447,0.0016697102,0.0016668406
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016645374,0.001667466,0.0016688813,0.0016724274,0.0016727584,0.0016670144
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.001998625,0.0,0.00199872,0.0020004844,0.0,0.0020034504,0.002003634,0.0
CDanc-CS-DP-BU-CA,24,0.001997251,0.0,0.0019974394,0.0020009687,0.0,0.0020069072,0.0020072758,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033396578,0.0,0.003334893,0.0,0.0,0.0033453593,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002498408,0.0,0.0,0.0025043183,0.002504562,0.0025002526
CS-CH-DP-BU,24,0.0,0.0,0.0024968174,0.0,0.0,0.002508643,0.002509132,0.002500506
