Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.08357051,0.0,0.0,0.42413366,0.0,1.2065388e-07,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.074757,0.0,0.17221153,0.0,0.0,0.0,6.1764915e-08
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.537855,0.3575152,0.0,0.0,0.15461695
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7567929,0.28325054,0.09718411,0.073191814,0.000166185,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8298222,0.2500526,0.10730711,0.034864556,0.0002692536,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2722354,0.0,5.2834307e-06,0.21098037,0.10197946
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22194771,0.0,3.5227257e-12,0.3216279,0.13506441
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011434053,1.0168434,0.0,0.074411996,0.08704059,0.00024028964,0.012273274,0.0
CDanc-CS-DP-BT-BV-CA,24,0.039775375,0.9762224,0.0,0.110867575,0.09445168,0.00035646974,0.0017301617,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.025516009,0.0,0.0,0.39305368,0.5906301,2.2258511e-08,0.069336526,0.0
CDanc-CS-DP-BV-CA,24,0.16279896,0.0,0.0,0.41716418,0.54323506,5.606649e-21,0.045758665,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8611739,0.28582668,0.0,0.0,0.0008352265,0.007191802,0.009424546
CS-CH-DP-BT-BU,24,0.0,0.8526663,0.2856853,0.0,0.0,0.0075185704,0.0015484678,0.0035282404
