Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033276763,0.003342784,0.0,0.0,0.0,0.0033346622
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003342734,0.0033559783,0.0033408208,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.001998283,0.00200281,0.0,0.0020022218,0.0019988462,0.0020004117
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001996568,0.0020056244,0.0,0.002004446,0.0019976934,0.0020008236
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016712372,0.0016639334,0.0016652282,0.0,0.0016723067,0.0,0.0016657057,0.0016670198
CH-DP-BT-BU-BV-CA,24,0.0016758208,0.001661204,0.0016637902,0.0,0.0016779655,0.0,0.0016647442,0.001667373
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025068736,0.0,0.0,0.0,0.0025084477,0.0,0.0024985631,0.0025005278
CH-DP-BV-CA,24,0.002513767,0.0,0.0,0.0,0.002516924,0.0,0.0024971277,0.0025010535
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019967102,0.001998273,0.0,0.0,0.0020022173,0.0019988448,0.0020004213
CS-CH-DP-BT-BU,24,0.0,0.001993426,0.0019965481,0.0,0.0,0.002004437,0.0019976906,0.002000843
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016712466,0.0,0.0016652315,0.0,0.00167231,0.0016685289,0.0016657133,0.001667016
CS-CH-DP-BU-BV-CA,24,0.0016758387,0.0,0.0016637973,0.0,0.0016779721,0.0016703932,0.0016647594,0.0016673648
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020054886,0.0019967332,0.0,0.0,0.002006766,0.002002229,0.001998855,0.0
CS-DP-BT-BV-CA,24,0.002010993,0.001993473,0.0,0.0,0.0020135562,0.0020044628,0.0019977114,0.0
