Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0024939314,0.0025056363,0.031469114,0.023119096,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0024873125,0.002511219,0.38202617,0.21024227,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033484136,0.0,0.27831113,0.0033192118,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033170779,0.003348438,0.0,0.27831057,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003316084,0.0,0.5023946,0.2784002,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033484693,0.0,0.27831063,0.0,0.0033429319,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.00199516,0.0,0.02519164,0.018502805,0.0,0.002002946,0.0019982094,0.0
CDanc-CS-DP-BU-CA,24,0.0019899758,0.0,0.30819523,0.16889063,0.0,0.0020056008,0.001996446,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033484688,0.0,0.2783141,0.0,0.0,0.003326971,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024939633,0.00250566,0.0,0.023118762,0.0,0.0,0.0024977308,0.0
CDanc-DP-BT-CA,24,0.00248785,0.0025113362,0.0,0.21018921,0.0,0.0,0.002495301,0.0
