Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19446512,0.0,0.0,0.4165767,0.0,0.0,0.0,0.0001870927
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031776402,0.0,0.0,0.0,0.023806728
CDanc-CH,6,0.0,0.0,0.0,0.14879204,0.0,0.0,0.0,0.089556694
CDanc-CH,24,0.0,0.0,0.0,0.39235586,0.0,0.0,0.0,0.31072214
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.044399317,0.0,0.70204186,0.35108307,0.0,0.0,0.0,0.07819568
CDanc-CH-BU-CA,24,0.23588754,0.0,0.40371624,0.38339096,0.0,0.0,0.0,0.0009224899
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1036884,0.0,0.111853346,0.0,0.015816456,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.003440406,0.8222531,0.25565022,0.056764167,0.058695074,0.0027094586,0.00443756,0.016657634
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0031832722,0.83347,0.24840778,0.09001656,0.027847473,0.00092796114,0.0003849929,0.008749319
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.041391294,0.0,0.69909453,0.36493388,0.0,0.0181034,0.039863132,0.0
CDanc-CS-DP-BU-CA,24,0.22214547,0.0,0.51823545,0.3384098,0.0,0.0028211377,0.08369337,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0558891,0.0,0.15468667,0.0,0.0,0.0026922354,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007251194,0.85718673,0.29323664,0.0,0.0,0.0081277555,0.005743386,0.015144988
CS-CH-DP-BT-BU-CA,24,0.008369355,0.83587474,0.30039263,0.0,0.0,0.006235999,0.0010610445,0.0054947017
