Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.010091569,0.008762883,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.02033985,0.015351984,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.08172078,0.047005817,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,1.0264387,0.42263037,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0032302116,0.0,0.0,0.28692564,0.0,0.0,0.0,0.0033327525
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8630188,0.027495021,0.01623403,0.0020030094,0.0,0.0,0.0020007435
CDanc-CH-BT-BU-BV,24,0.0,1.0006874,0.21059065,0.08514563,0.0020013384,0.0,0.0,0.0020047335
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024607216,0.0,0.0,0.023566946,0.0,0.0,0.012366762,0.0024996542
CDanc-CH-DP-CA,24,0.0024225034,0.0,0.0,0.2171727,0.0,0.0,0.06095284,0.0024995857
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019695144,0.8630183,0.027495317,0.01623413,0.0,0.0019887013,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.001941987,1.0006862,0.21059608,0.08514637,0.0,0.0019769617,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0019695773,0.8630033,0.0,0.01623408,0.0020029757,0.0019886647,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0019425459,1.0005926,0.0,0.08513789,0.002001115,0.0019765757,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.023567012,0.0,0.0024863011,0.012366669,0.0024996565
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21717367,0.0,0.0024730165,0.06095188,0.0024995902
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2869199,0.0033496597,0.0,0.081124,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8855004,0.03372315,0.0,0.0,0.0024857917,0.0,0.0025010402
CS-CH-BT-BU,24,0.0,1.0006727,0.25435862,0.0,0.0,0.0024707937,0.0,0.0025059034
