Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.07728157,0.82540643,0.2356887,0.06573427,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.04195761,0.7501224,0.40497696,0.01583338,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9877864,0.0,0.11314088,3.3387673e-10,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.028685603,0.0,0.0,0.03593909,0.0,0.0,0.0,0.0
CDanc-CA,6,0.09454184,0.0,0.0,0.17142348,0.0,0.0,0.0,0.0
CDanc-CA,12,0.16306762,0.0,0.0,0.39842942,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16667716,0.0,0.0,0.40970176,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.023745414,0.98357016,0.0,0.039839916,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.9892417,0.0,0.09984657,0.0,0.0006346857,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.3731154,0.0,0.9192431,0.3364478,0.0,0.022450468,0.11751129,0.0
CDanc-CS-DP-BU-CA,24,10.0,0.0,10.0,10.0,0.0,10.0,3.5680245e-08,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.9863012,0.0,0.10593862,0.0,0.0,0.00013084627,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.060051873,0.9270926,0.0,0.061064947,0.0,0.0,0.0066250525,0.0
CDanc-DP-BT-CA,24,0.022562537,0.9834025,0.0,0.03771306,0.0,0.0,1.5678646e-05,0.0
