Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012646007,0.847794,0.29381254,0.021235432,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.056694582,0.93309724,0.32182074,0.13669951,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0186484,0.0,0.1600229,0.11822058,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0075953407,0.0,0.0,0.008784269,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011536261,0.0,0.0,0.0154277915,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026594132,0.0,0.0,0.047490157,0.0,0.0,0.0,0.0
CDanc-CA,24,0.14012206,0.0,0.0,0.43394053,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0736666,1.0186826,0.0,0.1600289,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0186921,0.0,0.16003147,0.0,0.003340277,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.010650262,0.0,0.57117224,0.019480292,0.0,0.002000967,0.002003292,0.0
CDanc-CS-DP-BU-CA,24,0.056475222,0.0,0.8031906,0.20453371,0.0,0.0020013081,0.002007873,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0186939,0.0,0.16002741,0.0,0.0,0.0033478313,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012606686,0.920263,0.0,0.020719765,0.0,0.0,0.0025043313,0.0
CDanc-DP-BT-CA,24,0.055696823,1.0186812,0.0,0.12247077,0.0,0.0,0.0025104657,0.0
