Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019968478,0.03554735,0.019569155,0.024144394,0.0,0.0,0.014278537
CDanc-CH-BT-BU-BV,24,0.0,0.0019934217,0.4403527,0.19155926,0.28700233,0.0,0.0,0.10111899
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019968774,0.03557484,0.01956436,0.0,0.0,0.0020040525,0.014278492
CDanc-CH-DP-BT-BU,24,0.0,0.0019938168,0.44404754,0.19097964,0.0,0.0,0.002008754,0.10110727
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009674367,0.001996867,0.035575364,0.019563442,0.0,0.0019918275,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04661178,0.001993796,0.44408303,0.19091965,0.0,0.0019835017,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.606054,0.31652498,0.0,0.0033057027,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.00604841,0.0012480333,0.022447817,0.0122331185,0.015097884,0.0012449037,0.0012525285,0.008928376
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.029191336,0.001245979,0.31540933,0.119840555,0.18061912,0.0012399056,0.0012552973,0.06344738
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.03554832,0.019568568,0.02414437,0.0019918384,0.0020040807,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.44040266,0.19152486,0.2869995,0.001983894,0.0020087922,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008840771,0.0,0.0,0.0050025033,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015626961,0.0,0.0,0.005005004,0.0
CDanc-DP,12,0.0,0.0,0.0,0.048724554,0.0,0.0,0.005009966,0.0
CDanc-DP,24,0.0,0.0,0.0,0.45646557,0.0,0.0,0.005019176,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.044287283,0.0,0.0,0.002489793,0.0025051262,0.017843245
CS-CH-DP-BU,24,0.0,0.0,0.52370733,0.0,0.0,0.00247942,0.0025113553,0.12611139
