Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09286364,0.0,0.028394025,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.647488,0.0,0.09754021,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97484225,0.0,0.17703708,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9712143,0.0,0.20601742,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.14343509,0.0,0.66565275,0.31942487,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.038872175,0.0,0.7122306,0.33718473,0.0,0.0,0.048110098,0.0
CDanc-DP-BU-CA,24,0.13871223,0.0,0.66745,0.29060417,0.0,0.0,0.056322888,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43663934,0.0,0.016105846,0.21156654,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.068025276,0.0,0.5124939,0.0,0.48350298,0.0,0.0,0.026144186
CH-BU-BV-CA,24,0.14004458,0.0,0.26253158,0.0,0.70214254,0.0,0.0,0.002902488
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005347633,0.8387732,0.24982224,0.0,0.07145938,0.0,0.0063086823,0.013241611
CH-DP-BT-BU-BV-CA,24,0.004591767,0.82641494,0.26341856,0.0,0.024339534,0.0,0.00062879507,0.014003346
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.61739033,0.0,0.40571472,0.0024118961,0.0,0.029924197
CS-CH-BU-BV,24,0.0,0.0,0.4916213,0.0,0.5461703,2.1606093e-05,0.0,0.030250994
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019024434,0.0,0.979053,0.0,0.0,0.0078091067,0.029336184,0.0
CS-DP-BU-CA,24,0.024852455,0.0,0.9599586,0.0,0.0,0.0006817425,0.015640967,0.0
