Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030857326,0.0,0.0,0.0,0.02000961
CDanc-CH,6,0.0,0.0,0.0,0.14469849,0.0,0.0,0.0,0.06896244
CDanc-CH,24,0.0,0.0,0.0,0.33744487,0.0,0.0,0.0,0.40868878
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8452161,0.3015687,0.0,0.0,0.0,0.08493586
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.33308318,0.9600375,0.06956254,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.021868935,0.0,0.0,0.42095193,0.0,0.03614531,0.0,0.0
CDanc-CS-CA,24,0.111884736,0.0,0.0,0.44082186,0.0,0.02121067,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.80948055,0.2616723,0.0,0.009861295,0.04074348,0.025839632
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6946503,0.39099747,0.0,0.011958492,0.04687951,0.013814204
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0080343485,0.8790157,0.26703516,0.0,0.0,0.006554055,0.0064983927,0.01483371
CS-CH-DP-BT-BU-CA,24,0.016861599,0.85929954,0.26896283,0.0,0.0,0.0041902023,0.0009668706,0.010143677
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014518452,0.0,0.6903495,0.0,0.32445607,0.009310625,0.043130234,0.019364975
CS-CH-DP-BU-BV-CA,24,0.10097106,0.0,0.40590277,0.0,0.53777444,0.011689113,0.06960726,0.00053323276
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006034533,0.8554867,0.23944663,0.0,0.069217525,0.0029236688,0.013229229,0.0
CS-DP-BT-BU-BV-CA,24,0.0106278015,0.844148,0.25209412,0.0,0.038732007,0.00063464703,0.0066013737,0.0
