Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.33327475,0.0,0.0,6.5946642e-06,0.0,0.0,0.0,0.10270351
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0015217934,0.0,0.0,0.0,0.024759032
CDanc-CH,6,0.0,0.0,0.0,0.00042136072,0.0,0.0,0.0,0.10587565
CDanc-CH,24,0.0,0.0,0.0,1.3555636e-09,0.0,0.0,0.0,0.5229017
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013890171,0.0,1.011874,0.003495985,0.0,0.0,0.0,0.102630965
CDanc-CH-BU-CA,24,0.048480928,0.0,0.66494876,0.28620237,0.0,0.0,0.0,0.17598811
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0531255,0.0,0.15638693,0.0,7.465182e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.039014187,0.0,0.0,1.2197449e-05,0.0,5.323012e-05,0.0,0.35825852
CDanc-CS-CH-CA,24,0.33707756,0.0,0.0,3.3519516e-06,0.0,1.3053485e-06,0.0,0.11204656
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.004197365,1.0590497,0.0,0.0013986669,0.08446308,6.765406e-06,0.019880233,0.0
CDanc-CS-DP-BT-BV-CA,24,0.009548945,1.0374811,0.0,0.0766994,0.04972743,4.447558e-08,0.009636835,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.015054118,0.0,0.0,9.334688e-05,0.86088914,0.00033646324,0.04368745,0.0
CDanc-CS-DP-BV-CA,24,0.09716539,0.0,0.0,0.0013095066,0.83394927,0.0006985025,0.014163782,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.03885596,0.0,0.0,0.0,0.77154744,0.00037627356,0.0,0.3217615
CS-CH-BV-CA,24,0.25729188,0.0,0.0,0.0,0.73686683,0.001136624,0.0,0.007261955
