Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033379456,0.0,0.0,0.27269247,0.0,0.0033444513,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.037432253,0.022651203,0.018311026,0.0020034588,0.0,0.0,0.0020014355
CDanc-CH-BT-BU-BV,24,0.0,0.64030397,0.25126255,0.16542745,0.0020068437,0.0,0.0,0.00200268
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.41169837,0.27268073,0.0,0.0033437372,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025013245,0.0,0.0,0.022879349,0.0025043683,0.0025041811,0.0,0.0
CDanc-CS-BV-CA,24,0.0025032265,0.0,0.0,0.20592463,0.0025088945,0.0025083623,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012506291,0.023442369,0.014167895,0.011451461,0.0012521637,0.0012520774,0.0012478023,0.0012508864
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012512348,0.41500142,0.15849984,0.10403609,0.0012542896,0.0012540333,0.0012459364,0.0012516951
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.001429267,0.026778206,0.016189007,0.0,0.0014310372,0.0014309479,0.0014260656,0.0014295758
CS-CH-DP-BT-BU-BV-CA,24,0.0014297256,0.47009963,0.18075588,0.0,0.0014334199,0.0014331286,0.0014239945,0.0014304236
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001667486,0.0,0.018882269,0.0,0.0016695461,0.0016694369,0.0016636892,0.001667852
CS-CH-DP-BU-BV-CA,24,0.0016682078,0.0,0.21018511,0.0,0.0016723082,0.0016720179,0.0016604577,0.0016690244
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.04672664,0.0,0.0,0.002504314,0.0025041865,0.002495695,0.0
CS-DP-BT-BV,24,0.0,0.7817678,0.0,0.0,0.00250848,0.0025083662,0.002493389,0.0
