Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.78906476,0.42854986,0.0,0.012065711,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,1.3046933,0.2823277,0.0,0.118904054,0.000220831,0.7568596
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.9361037,0.45172727,0.0,0.26785994,3.7928945e-05,0.2751252
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02123036,0.0,0.0,0.00224222,0.0
CDanc-DP,6,0.0,0.0,0.0,0.08022833,0.0,0.0,0.0010063649,0.0
CDanc-DP,12,0.0,0.0,0.0,0.35826567,0.0,0.0,0.0001987491,0.0
CDanc-DP,24,0.0,0.0,0.0,0.44788375,0.0,0.0,7.342366e-06,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.78867793,0.42814118,0.0,0.0,1.5532598e-05,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.04594713,0.8879588,0.0,0.0,0.0,0.44042683,4.0566e-28
CH-DP-BT-BU,24,0.0,0.9423657,0.5078142,0.0,0.0,0.0,0.00052025134,4.9353783e-19
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,-1.0100795e-25,10.0,10.0,0.0,-1.5803056e-18,10.0,0.0,3.627733
CS-CH-BT-BU-BV-CA,24,0.0,10.0,10.0,0.0,1.8169153e-08,10.0,0.0,3.6274743
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013612822,0.0,0.0,0.0,0.730062,0.0586643,9.297034e-05,0.31550196
CS-CH-DP-BV-CA,24,0.060100514,0.0,0.0,0.0,0.8711494,0.38150537,5.572043e-06,0.12657571
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012457886,0.9588882,0.0,0.0,0.04243453,0.0,9.874327e-07,0.0
DP-BT-BV-CA,24,0.040382992,0.96015793,0.0,0.0,0.013535793,0.0,8.963478e-12,0.0
