Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1500103,0.0,0.0,0.4132429,0.0,0.0052879034,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0729293,0.0,0.1743135,0.0,0.0,0.0,4.1664593e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8786128,0.2446517,0.056772966,0.0,0.0,0.0069445013,0.010485019
CDanc-CH-DP-BT-BU,24,0.0,0.90578383,0.20053975,0.098284364,0.0,0.0,0.0018507417,0.0015544306
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014902926,0.85660607,0.27817482,0.0799949,0.0,0.005883639,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.055505503,0.8474001,0.2794901,0.07405493,0.0,0.0011210806,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006232899,0.8403027,0.2454455,0.047628358,0.061722163,0.0033803221,0.0056576296,0.010045899
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.013525042,0.84068984,0.24214661,0.072873026,0.039778743,0.0006460011,0.0011238033,0.003288438
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.68210524,0.39601716,0.0,0.0046649524,0.048327107,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6509429,0.38805076,0.0,5.28185e-05,0.07139966,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02647379,0.0,0.0,0.018881865,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11006489,0.0,0.0,0.060664628,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32650778,0.0,0.0,0.19429721,0.0
CDanc-DP,24,0.0,0.0,0.0,0.32904777,0.0,0.0,0.24832469,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008946199,0.8773371,0.28090996,0.0,0.0,0.008020414,0.005596071,0.014936746
CS-CH-DP-BT-BU-CA,24,0.012595462,0.85781544,0.28510937,0.0,0.0,0.005103773,0.0006676726,0.012246987
