Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8467591,0.24140964,0.0,0.0,0.0,0.10133071
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.42298073,0.8771972,0.051080927,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6160834,0.20794028,0.295404,0.009159405,0.03407701,0.030762646
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.58316666,0.27200824,0.29531905,0.0093292445,0.033036567,0.042475052
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83480483,0.2706883,0.0,0.0,0.0,0.006257678,0.036924027
CH-DP-BT-BU,24,0.0,0.83812284,0.25409412,0.0,0.0,0.0,0.00015507883,0.054130044
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08273679,0.0,0.90377706,0.0,0.0,0.0,0.035458162,0.04371045
CH-DP-BU-CA,24,0.13847607,0.0,0.88119805,0.0,0.0,0.0,0.010431808,0.008012924
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.12336539,0.0,0.0,0.0,0.887872,0.016379507,0.0,0.12980188
CS-CH-BV-CA,24,0.24590586,0.0,0.0,0.0,0.8231412,0.00036935537,0.0,0.06275637
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7384277,0.0,0.27760884,0.008905515,0.036577173,0.028663952
CS-CH-DP-BU-BV,24,0.0,0.0,0.7605097,0.0,0.23474616,0.004327494,0.04473115,0.024090724
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0075401585,0.8493377,0.23931184,0.0,0.06934274,0.0020542478,0.0126297,0.0
CS-DP-BT-BU-BV-CA,24,0.011547745,0.83513993,0.25739437,0.0,0.031207059,0.0004343686,0.0056720953,0.0
