Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011275249,0.7727083,0.29283747,0.122180775,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.027154146,0.83738405,0.22941867,0.124945655,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.93552285,0.0,0.09561977,0.20643601,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008465163,0.0,0.0,0.033005126,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014085418,0.0,0.0,0.16809952,0.0,0.0,0.0,0.0
CDanc-CA,12,0.035058334,0.0,0.0,0.53193825,0.0,0.0,0.0,0.0
CDanc-CA,24,0.11566394,0.0,0.0,0.52741605,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03142661,1.0591954,0.0,0.13797256,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.24349378,0.0,0.0,0.37422976,0.0,0.034339104,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.73784924,0.27179724,0.09001289,0.105984636,0.0013203799,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.76611376,0.24323907,0.1131542,0.08825527,2.9032235e-05,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.009593649,1.0902115,0.0,0.052550074,0.0,0.0,0.023404025,0.0
CDanc-DP-BT-CA,24,0.014827726,1.0653284,0.0,0.05428532,0.0,0.0,0.0131271565,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.025541738,0.0,0.72777456,0.31983966,0.0,0.0,0.054761194,0.0
CDanc-DP-BU-CA,24,0.14728893,0.0,0.6371028,0.30004868,0.0,0.0,0.07365631,0.0
