Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0051608454,0.9825695,0.0,0.13050708,0.12142379,0.0010829822,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.017169561,0.99696,0.0,0.17582536,0.07570072,3.5232857e-05,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.5006924,0.0,0.025557421,0.0,0.007416279
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3591317,0.0,0.01588754,0.13027419,0.03188417
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.38104245,0.0,0.0002836479,0.15962757,0.0012496612
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.03949082,0.0,0.0,0.3363436,0.0,0.008433485,0.13545668,0.0
CDanc-CS-DP-CA,24,0.14282219,0.0,0.0,0.34194443,0.0,4.757374e-05,0.1378268,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.37716845,0.0,0.0,0.16390304,0.0018731726
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0031808454,1.004134,0.0,0.0,0.14609778,0.0007822548,0.0,0.0
CS-BT-BV-CA,24,0.0007961577,1.0065645,0.0,0.0,0.13584557,3.3542065e-06,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7685185,0.0,0.2614344,0.009828502,0.027307797,0.026916143
CS-CH-DP-BU-BV,24,0.0,0.0,0.73112535,0.0,0.30670258,0.004008289,0.017300783,0.015728608
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.00896938,1.0706608,0.0,0.0,0.07971917,0.0,0.027750494,0.0
DP-BT-BV-CA,24,0.028137472,1.0337572,0.0,0.0,0.042792194,0.0,0.017943349,0.0
