Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.25374085,0.46889368,0.50749034,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0047527887,1.0288168,0.0,0.047482483,0.104591556,0.004204323,0.013982992,0.0
CDanc-CS-DP-BT-BV-CA,24,0.008368868,1.0091418,0.0,0.064200014,0.08044124,0.0015346353,0.0070011215,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22277193,0.0,0.0,0.38902348,0.0,0.0,0.17654051,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8118396,0.2632079,0.0,0.08649232,0.0059009627,0.0,0.0
CS-BT-BU-BV,24,0.0,0.82394105,0.2711567,0.0,0.036174506,0.00181163,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007925013,0.83222395,0.30010256,0.0,0.0,0.007747654,0.0,0.016091144
CS-CH-BT-BU-CA,24,0.020247156,0.8209772,0.2974731,0.0,0.0,0.0032450124,0.0,0.009522381
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8647681,0.2335716,0.0,0.06437181,0.0041103484,0.008985696,0.0
CS-DP-BT-BU-BV,24,0.0,0.84898984,0.24954224,0.0,0.026233451,0.0013326912,0.0022250838,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0046688793,0.85358834,0.24044988,0.0,0.066074684,0.0037324459,0.008529206,0.0
CS-DP-BT-BU-BV-CA,24,0.00834436,0.83432144,0.26295978,0.0,0.02647412,0.001098166,0.0019036481,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005420234,0.82678205,0.25887582,0.0,0.071328446,0.0,0.009517061,0.0
DP-BT-BU-BV-CA,24,0.009544381,0.82084733,0.27503967,0.0,0.0285261,0.0,0.0020321994,0.0
