Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004999567,0.0049996213,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.004999134,0.0049992427,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004998268,0.0049984856,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049965316,0.004996971,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033389484,0.0,0.0,0.0033312463,0.003334414,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019998543,0.0019992944,0.0019994094,0.0020003193,0.0,0.0,0.0020042292
CDanc-CH-BT-BU-BV,24,0.0,0.0019997088,0.0019985873,0.0019988192,0.0020006376,0.0,0.0,0.0020084686
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025020791,0.0,0.0,0.002499225,0.0,0.0,0.002497895,0.002505304
CDanc-CH-DP-CA,24,0.0025041602,0.0,0.0,0.0024984507,0.0,0.0,0.0024957908,0.0025106193
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020016697,0.0019998571,0.0019993107,0.0019993964,0.0,0.0020008339,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.002003341,0.001999712,0.001998621,0.0019987898,0.0,0.0020016674,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033313432,0.0,0.0033360836,0.0,0.0033474222
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033313069,0.0,0.0,0.003327739,0.0033475268
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020016585,0.0019998637,0.0019992944,0.0,0.0,0.0020008367,0.0,0.0020042253
CS-CH-BT-BU-CA,24,0.0020033196,0.001999727,0.0019985875,0.0,0.0,0.002001674,0.0,0.0020084593
