Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5637472,0.6894638,1.9820757e-08,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2955457,0.0,0.011198096,0.21058297,0.08479203
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24964538,0.0,0.00028670076,0.31131986,0.11658697
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.82295114,0.27142438,0.0,0.0035551833,0.037899274,0.0361112
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.76340634,0.3195386,0.0,2.6684587e-05,0.031337466,0.04904298
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.009583465,0.82787234,0.240583,0.055331253,0.061776306,0.0,0.013121574,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030687992,0.8314536,0.2482363,0.07592536,0.023789896,0.0,0.004203489,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.02099669,0.0,0.7478039,0.0,0.3121652,0.0,0.0,0.03621413
CH-BU-BV-CA,24,0.08664018,0.0,0.6671886,0.0,0.3142832,0.0,0.0,0.014441096
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83709145,0.31007406,0.0,0.0,0.009309859,0.0,0.022023434
CS-CH-BT-BU,24,0.0,0.8334788,0.29136768,0.0,0.0,0.0049287267,0.0,0.017317835
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.031571828,0.0,0.7517877,0.0,0.28231916,0.00481683,0.03991862,0.018932234
CS-CH-DP-BU-BV-CA,24,0.17074864,0.0,0.5620265,0.0,0.32676917,0.0004136613,0.057292357,0.0013443666
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.015720565,1.0359876,0.0,0.0,0.05525865,0.0,0.026080985,0.0
DP-BT-BV-CA,24,0.07117833,0.9985532,0.0,0.0,0.021691334,0.0,0.021403277,0.0
