Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,2.4987173e-06,0.3659106,0.0,0.0,0.0,0.16094148
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.53127015,0.7039778,0.020279568,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,6.182453e-05,0.29956183,0.0,0.018172182,0.20421204,0.072363295
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.017024495,0.33059233,0.0,0.015549173,0.25236112,0.06595522
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.89840007,0.0019139226,0.0,0.0,0.0,0.033981416,0.09945607
CH-DP-BT-BU,24,0.0,0.7243312,0.28932202,0.0,0.0,0.0,0.004559779,0.036078922
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.33116543,0.0,0.0001916802,0.0,0.0,0.0,0.24890378,0.16042751
CH-DP-BU-CA,24,0.4276662,0.0,0.25168866,0.0,0.0,0.0,0.19397464,0.09218764
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.95962775,0.0013986068,0.0,0.0,0.011543788,0.025150748,0.0642587
CS-CH-DP-BT-BU,24,0.0,0.8017415,0.25779507,0.0,0.0,0.0024293151,0.0021848276,0.025745703
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.10118087,0.0,0.0,0.0,0.74473494,0.03172244,0.09787797,0.07429444
CS-CH-DP-BV-CA,24,0.14700414,0.0,0.0,0.0,0.9869718,0.05787251,0.028845794,0.0016852436
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010743694,0.9744873,0.0,0.0,0.0988763,0.010229,0.016372126,0.0
CS-DP-BT-BV-CA,24,0.023699526,1.022281,0.0,0.0,0.044120885,0.018543748,0.003489582,0.0
