Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.15169927,0.0,0.68246293,0.31188712,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.09616091,0.0,0.0,0.40398365,0.0,0.07846861,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.67950994,0.43767685,0.0,0.0,0.0,0.06458864
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5650809,0.7293899,0.0020087687,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019384395,0.0,0.0,0.4301935,0.0,0.04507768,0.0,0.0
CDanc-CS-CA,24,0.09616091,0.0,0.0,0.40398365,0.0,0.07846861,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009956803,0.0,0.6902074,0.0,0.34360185,0.00786539,0.028828755,0.03092091
CS-CH-DP-BU-BV-CA,24,0.05118056,0.0,0.57649606,0.0,0.49146897,0.0032644956,0.020880226,0.030408995
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86311185,0.26739234,0.0,0.0,0.008418887,0.009697066,0.0
CS-DP-BT-BU,24,0.0,0.8610514,0.25849608,0.0,0.0,0.005696438,0.0019904594,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007166408,1.0255517,0.0,0.0,0.09422124,0.009075248,0.020706559,0.0
CS-DP-BT-BV-CA,24,0.017231189,1.038645,0.0,0.0,0.05109052,0.0075552734,0.01766844,0.0
