Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.85136706,0.2184811,0.1574407,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.035805404,0.0,0.0,0.0,0.023892043
CDanc-CH,6,0.0,0.0,0.0,0.17363666,0.0,0.0,0.0,0.09021958
CDanc-CH,24,0.0,0.0,0.0,0.25384766,0.0,0.0,0.0,0.42840087
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.030343747,0.0,0.68489647,0.3008022,0.0,0.0,0.0,0.10723929
CDanc-CH-BU-CA,24,0.066931516,0.0,0.7524714,0.2069098,0.0,0.0,0.0,0.17061254
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0594935,0.0,0.1768736,0.0,0.00028949836,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.48716936,0.78002656,0.026335573,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.009327845,0.82568806,0.23483124,0.056531947,0.06189559,0.0017718076,0.006426601,0.015132449
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.04028454,0.79050577,0.23063523,0.077614255,0.03526789,8.636264e-05,0.00065197714,0.009596734
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.24761602,0.0,0.0,0.3843555,0.0,0.0,0.21149495,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.01224168,0.8167471,0.3097003,0.0,0.0,0.004531984,0.0,0.027237473
CS-CH-BT-BU-CA,24,0.024342133,0.811562,0.28499162,0.0,0.0,0.00071432785,0.0,0.022159528
