Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.83669084,0.23688541,0.119742095,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6895107,0.36898103,0.0,0.013725811,0.055050816,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6035902,0.4426543,0.0,0.0024799262,0.09475593,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42351547,0.0,0.0,0.23661733,0.0008243429
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8200687,0.29805574,0.0,0.0,0.004620354,0.0,0.026239071
CS-CH-BT-BU,24,0.0,0.8214059,0.3002535,0.0,0.0,0.00077222957,0.0,0.028763289
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6936789,0.0,0.33379287,0.026047667,0.0,0.051773064
CS-CH-BU-BV,24,0.0,0.0,0.59371513,0.0,0.43349734,0.055743385,0.0,0.06879898
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007185439,0.84238935,0.25118542,0.0,0.06570452,0.0027775986,0.010473275,0.012838506
CS-CH-DP-BT-BU-BV-CA,24,0.014122698,0.8417389,0.260715,0.0,0.03369686,0.0004081038,0.0031594043,0.010210632
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008092242,0.84406364,0.24702595,0.0,0.07061042,0.0031891235,0.010992132,0.0
CS-DP-BT-BU-BV-CA,24,0.015287074,0.8448982,0.2540025,0.0,0.038271334,0.00049612497,0.003328527,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0345932,0.0,0.0,0.092838034,0.00277196,0.023680547,0.0
CS-DP-BT-BV,24,0.0,1.0458422,0.0,0.0,0.052456744,0.00018823644,0.018795146,0.0
