Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24636234,0.0,0.0,0.4104783,0.0,0.0,0.0,0.05047357
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030794164,0.0,0.0,0.0,0.020663183
CDanc-CH,6,0.0,0.0,0.0,0.13868746,0.0,0.0,0.0,0.070837885
CDanc-CH,24,0.0,0.0,0.0,0.28827417,0.0,0.0,0.0,0.36479646
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.03369798,0.0,0.66466534,0.34068555,0.0,0.0,0.0,0.07969343
CDanc-CH-BU-CA,24,0.22545949,0.0,0.45575446,0.346735,0.0,0.0,0.0,0.052041076
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76333755,0.26093194,0.090523385,0.088729516,0.0032147598,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.77261376,0.24567316,0.12250726,0.07553254,0.00025396823,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25681138,0.0,0.032581627,0.20728992,0.086254396
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24052513,0.0,0.06227589,0.23827003,0.050328903
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012756775,1.0423709,0.0,0.054291077,0.08469878,0.008102138,0.022508694,0.0
CDanc-CS-DP-BT-BV-CA,24,0.039828178,1.0040513,0.0,0.052361347,0.099230394,0.0062566223,0.014542178,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.040238746,0.0,0.0,0.3337927,0.6965377,0.017856171,0.057216465,0.0
CDanc-CS-DP-BV-CA,24,0.17812759,0.0,0.0,0.19946316,0.76284474,0.009422069,0.036207613,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86894196,0.2783248,0.0,0.0,0.004618505,0.00418081,0.014666083
CS-CH-DP-BT-BU,24,0.0,0.8499407,0.27299252,0.0,0.0,0.0008740359,0.00023600661,0.010665195
