Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.14078985,0.0,0.0,0.41987225,0.0,0.0026435822,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7806356,0.27185228,0.06484941,0.080961876,0.0,0.0,0.033006884
CDanc-CH-BT-BU-BV,24,0.0,0.8300619,0.24544153,0.057484023,0.046044316,0.0,0.0,0.048082482
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6221174,0.4693515,0.0,5.7494348e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.019618876,0.0,0.0,0.5826335,0.687212,3.8143186e-05,0.0,0.0
CDanc-CS-BV-CA,24,0.15515617,0.0,0.0,0.57684314,0.5940545,8.5345674e-13,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0050379406,0.8415693,0.24519837,0.0450193,0.058607385,0.0021815547,0.0064964565,0.018160509
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0107004605,0.8459245,0.23630701,0.05520971,0.03626539,0.00041777393,0.00067607616,0.025799029
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0083417,0.0,0.0,0.03099273,0.032330308,0.027213048
CS-CH-DP-BU,24,0.0,0.0,1.0402604,0.0,0.0,0.064161055,0.0130777545,0.007714172
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.016560046,0.0,0.0,0.0,0.90460896,0.00020596053,0.0588606,0.07531309
CS-CH-DP-BV-CA,24,0.097829305,0.0,0.0,0.0,1.0023429,8.309282e-12,0.027264649,0.051073737
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0711893,0.0,0.0,0.06772643,0.0039367625,0.029876797,0.0
CS-DP-BT-BV,24,0.0,1.0753516,0.0,0.0,0.026279278,0.0018562577,0.030571949,0.0
