Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008479292,0.0,0.0,0.0,0.0049978932
CDanc-CH,6,0.0,0.0,0.0,0.014376118,0.0,0.0,0.0,0.0049957833
CDanc-CH,24,0.0,0.0,0.0,0.33162355,0.0,0.0,0.0,0.0049826293
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033335355,0.22355618,0.0,0.0,0.0,0.0033218742
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025036237,0.0,0.0,0.020668563,0.0024968563,0.0024976567,0.0,0.0
CDanc-CS-BV-CA,24,0.0025074452,0.0,0.0,0.16861199,0.0024935144,0.0024949817,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.22355704,0.0,0.003326413,0.0,0.0033218674
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.044649504,0.0,0.02066804,0.0,0.0024975715,0.0024965513,0.0
CDanc-CS-DP-BT,24,0.0,0.74523777,0.0,0.1685267,0.0,0.0024938458,0.0024927862,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025001562,0.0,0.0,0.002497684,0.0024965554,0.0024958223
CS-CH-DP-BU,24,0.0,0.0,0.0025003126,0.0,0.0,0.0024953717,0.0024931147,0.0024916506
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020028863,0.0,0.0,0.0,0.001997506,0.0019981598,0.0019972585,0.001996664
CS-CH-DP-BV-CA,24,0.0020057752,0.0,0.0,0.0,0.0019950152,0.0019963204,0.0019945197,0.0019933335
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016690816,0.029807879,0.0016667036,0.0,0.0016645802,0.0016651029,0.0016643573,0.0
CS-DP-BT-BU-BV-CA,24,0.0016717499,0.5092808,0.0016657035,0.0,0.0016622036,0.0016630174,0.0016617344,0.0
