Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.07985936,0.0,0.0,0.22354846,0.0,0.0,0.2165621,0.110762306
CDanc-CH-DP-CA,24,0.45474628,0.0,0.0,0.089195564,0.0,0.0,0.16597098,0.099262804
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.04113047,0.0,0.0,0.3733413,0.0,0.014223937,0.14853588,0.0
CDanc-CS-DP-CA,24,0.16924825,0.0,0.0,0.32805553,0.0,0.00086534244,0.121705614,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0064061345,0.8617591,0.21074656,0.047126234,0.068756804,0.0,0.010066417,0.0
CDanc-DP-BT-BU-BV-CA,24,0.014756687,0.88730735,0.19618355,0.06997304,0.027009454,0.0,0.002961366,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85169446,0.29710618,0.0,0.0,0.0070774155,0.0,0.010570317
CS-CH-BT-BU,24,0.0,0.8497582,0.26893926,0.0,0.0,0.0016526193,0.0,0.0041567036
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00634029,0.8468599,0.29839066,0.0,0.0,0.0055111255,0.0,0.010565514
CS-CH-BT-BU-CA,24,0.0068625337,0.84604555,0.2737583,0.0,0.0,0.0010441538,0.0,0.0040326575
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7058269,0.0,0.34310213,0.0077832825,0.0,0.015127423
CS-CH-BU-BV,24,0.0,0.0,0.51329803,0.0,0.53212327,0.0011897872,0.0,0.005148849
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0080093425,1.0532146,0.0,0.0,0.06766786,0.0028353224,0.019667596,0.0
CS-DP-BT-BV-CA,24,0.021239078,1.0402453,0.0,0.0,0.022133585,0.0007885266,0.018495845,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.87248003,0.22306032,0.0,0.054256964,0.0,0.012961473,0.0
DP-BT-BU-BV,24,0.0,0.87921256,0.22327214,0.0,0.01337148,0.0,0.006053673,0.0
