Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07822808,0.028767683,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.49449518,0.1312659,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58436406,0.41856888,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.51394635,0.44781557,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.035373956,0.0,0.0,0.49897793,0.7670346,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0563488,0.0,0.16739976,0.0,0.0,0.0,0.00014491577
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8488336,0.2756185,0.056445666,0.0,0.0,0.006143569,0.0068916217
CDanc-CH-DP-BT-BU,24,0.0,0.8501089,0.24272732,0.10354303,0.0,0.0,0.00075367,0.0010099802
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.73125917,0.29401934,0.08873853,0.089627296,0.001995329,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.789678,0.261881,0.11465065,0.04694087,0.00015999185,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01896957,0.80417985,0.29765278,0.09173904,0.0,0.005832859,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.08388906,0.80854625,0.2716142,0.076386295,0.0,0.0011407319,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.048897523,0.0,0.0,0.43297875,0.0,0.02183402,0.0,0.0
CDanc-CS-CA,24,0.112849936,0.0,0.0,0.4223895,0.0,0.0057540312,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6796001,0.3791596,0.0,0.0,0.05263009,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0040559317,0.9647084,0.0,0.0,0.14202408,0.0020953363,0.0,0.0
CS-BT-BV-CA,24,0.0019600217,0.97299904,0.0,0.0,0.10139063,0.00013797103,0.0,0.0
