Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09171999,0.0,0.027279962,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.64526576,0.0,0.08469173,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9875431,0.0,0.11611511,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98943657,0.0,0.12144113,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03895312,0.0,0.0,0.50167304,0.7472398,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39753568,0.0,0.0,0.23409405,0.0049458765
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006098827,0.8213212,0.2656212,0.0,0.07319542,0.0,0.0065052533,0.012713399
CH-DP-BT-BU-BV-CA,24,0.006653282,0.80521005,0.28264698,0.0,0.03973229,0.0,0.00066606095,0.009742053
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.031508967,0.0,0.92995155,0.0,0.0,0.0,0.0563436,0.03448911
CH-DP-BU-CA,24,0.13016987,0.0,0.8975972,0.0,0.0,0.0,0.057791065,0.005366462
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74263453,0.3223436,0.0,0.089294426,0.0026509068,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7547225,0.32057923,0.0,0.05002955,0.00031725076,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.051803406,0.0,0.0,0.0,0.8889515,0.040358108,0.0,0.07968376
CS-CH-BV-CA,24,0.2718843,0.0,0.0,0.0,0.7724399,0.057337325,0.0,0.0016950133
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03516594,0.0,0.91925085,0.0,0.0,0.0061565274,0.08153504,0.0
CS-DP-BU-CA,24,0.16687115,0.0,0.8842465,0.0,0.0,0.00039301,0.07453025,0.0
