Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.39799234,0.0,0.0,0.45534495,0.0,0.0,0.0,0.15631385
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026908021,0.0,0.0,0.0,0.022601426
CDanc-CH,6,0.0,0.0,0.0,0.10542875,0.0,0.0,0.0,0.08660278
CDanc-CH,24,0.0,0.0,0.0,0.05145277,0.0,0.0,0.0,0.53827995
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.020471593,0.0,0.7082727,0.28647766,0.0,0.0,0.0,0.09265184
CDanc-CH-BU-CA,24,0.032346,0.0,0.7360895,0.20943181,0.0,0.0,0.0,0.20042874
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0595872,0.0,0.19182126,0.0,2.417403e-08,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.121295124,0.0,0.0,0.31878555,0.0,0.020968704,0.0,0.13922797
CDanc-CS-CH-CA,24,0.3626083,0.0,0.0,0.4285599,0.0,2.4819603e-05,0.0,0.15174995
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0637375,0.0,0.07889734,0.0,0.0011822431,0.014447803,0.0
CDanc-CS-DP-BT,24,0.0,1.0548149,0.0,0.1732588,0.0,5.077407e-07,0.0009941779,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06664061,0.0,0.7321948,0.3212751,0.0,0.0055504027,0.05384977,0.0
CDanc-CS-DP-BU-CA,24,0.1842544,0.0,0.6761688,0.26061776,0.0,0.0004895723,0.08577596,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004534146,0.836337,0.2688105,0.0,0.057668287,0.00496045,0.007908228,0.0015982564
CS-CH-DP-BT-BU-BV-CA,24,0.0043272916,0.80805016,0.28348422,0.0,0.030983174,0.0016866724,0.0009121262,1.2400906e-05
