Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0050001037,0.0,0.0050016725,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.0050002076,0.0,0.005003346,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0050004153,0.0,0.0050066956,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0050008316,0.0,0.0050133984,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002494071,0.0,0.0,0.0025001988,0.0,0.002503353,0.0024947461,0.0
CDanc-CS-DP-CA,24,0.0024881558,0.0,0.0,0.0025003976,0.0,0.0025067115,0.0024895042,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016627092,0.0016703153,0.001672701,0.0016668082,0.0016653101,0.0,0.00166318,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016587615,0.001673971,0.001678757,0.0016669494,0.0016639539,0.0,0.0016596996,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025054559,0.0025090808,0.0,0.0,0.0025033497,0.0,0.002499873
CS-CH-BT-BU,24,0.0,0.0025109255,0.0025181929,0.0,0.0,0.0025067045,0.0,0.00249975
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019952424,0.0020043596,0.0020072588,0.0,0.0,0.002002686,0.0,0.0019999016
CS-CH-BT-BU-CA,24,0.0019904966,0.0020087308,0.002014543,0.0,0.0,0.0020053738,0.0,0.0019998031
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002509072,0.0,0.00249793,0.002503349,0.0,0.002499852
CS-CH-BU-BV,24,0.0,0.0,0.0025181759,0.0,0.0024958604,0.0025066999,0.0,0.002499704
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019952408,0.0020043813,0.0,0.0,0.0019983647,0.0020026686,0.0019958096,0.0
CS-DP-BT-BV-CA,24,0.0019904915,0.0020087697,0.0,0.0,0.0019967316,0.002005341,0.0019916298,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002494074,0.0,0.0025090682,0.0,0.0,0.0025033692,0.0024947517,0.0
CS-DP-BU-CA,24,0.0024881612,0.0,0.0025181712,0.0,0.0,0.0025067437,0.0024895142,0.0
