Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012020003,0.78953457,0.27861252,0.11173414,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06951684,0.79826945,0.23173293,0.110908754,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0297749,0.0,0.147384,0.056840617,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.2904098,0.84030783,0.0,0.066973,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.13876241,0.0,0.6180875,0.31881195,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030782225,0.0,0.0,0.0,0.020355042
CDanc-CH,6,0.0,0.0,0.0,0.1402936,0.0,0.0,0.0,0.071116276
CDanc-CH,24,0.0,0.0,0.0,0.2636984,0.0,0.0,0.0,0.44566083
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009133997,1.0164356,0.0,0.09863778,0.08418773,0.0020447983,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06324391,0.9856692,0.0,0.11384572,0.049450517,0.00019728654,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67614514,0.3885079,0.0,0.0,0.061570045,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.20522551,0.0,0.0,0.39629146,0.0,0.0,0.18848597,0.0
