Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21468824,0.0,0.0,0.40816307,0.0,0.0,0.0,0.027818495
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030430606,0.0,0.0,0.0,0.019766778
CDanc-CH,6,0.0,0.0,0.0,0.14079621,0.0,0.0,0.0,0.06384485
CDanc-CH,24,0.0,0.0,0.0,0.43315944,0.0,0.0,0.0,0.19471431
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.6769675,0.35718325,0.0,0.0,0.12150731
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75504875,0.25584328,0.08571658,0.1046494,0.0030530111,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.7696938,0.24276473,0.117248155,0.08407962,0.00031234577,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.26856098,0.0,0.027274836,0.18073028,0.10190596
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.18841456,0.0,0.031247867,0.30458018,0.1185466
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008075898,1.028628,0.0,0.050305683,0.09930444,0.0016263786,0.019566141,0.0
CDanc-CS-DP-BT-BV-CA,24,0.026748393,1.0091304,0.0,0.047622167,0.08818104,7.161143e-05,0.01551565,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01795649,0.0,0.0,0.31012705,0.71338457,0.019515079,0.050921213,0.0
CDanc-CS-DP-BV-CA,24,0.12554438,0.0,0.0,0.42107493,0.66690534,0.001653937,0.021998722,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004760172,0.8232635,0.25583968,0.0,0.07504642,0.0027733964,0.0077157794,0.014791798
CS-CH-DP-BT-BU-BV-CA,24,0.0066389265,0.79637146,0.28581536,0.0,0.04621526,0.00064569863,0.0015522788,0.011378212
