Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.061523877,0.009564575,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.43637836,0.01872585,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.89396524,0.08075132,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.54856265,0.4568422,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.026469965,0.0,0.0,0.51562023,0.73227215,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0388485,0.0,0.11253254,0.0,0.0,0.0,0.000551183
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.85313344,0.2746933,0.015827756,0.0,0.0,0.00025167537,0.017152376
CDanc-CH-DP-BT-BU,24,0.0,0.86877954,0.23973829,0.07475355,0.0,0.0,3.3301009e-09,0.0015556947
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.73185974,0.34905782,0.022035606,0.044060517,0.0047292383,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.73905706,0.2947858,0.13177574,0.043083273,0.00017721587,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.016149262,0.7844176,0.35710576,0.019165106,0.0,0.007293985,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.044374786,0.77428067,0.32671937,0.08295244,0.0,0.0009892704,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.06941801,0.0,0.0,0.050471447,0.0,0.059569053,0.0,0.0
CDanc-CS-CA,24,0.10951935,0.0,0.0,0.4361488,0.0,0.00617134,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.07451807,0.0,0.892719,0.03733503,0.0,0.0,0.04686398,0.0
CDanc-DP-BU-CA,24,0.25937697,0.0,0.53332597,0.3467538,0.0,0.0,0.009411732,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81756246,0.3373831,0.0,0.0,0.013376896,0.0,0.024910966
CS-CH-BT-BU,24,0.0,0.83440477,0.318555,0.0,0.0,0.01155321,0.0,0.010334506
