Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.002529073,0.86748034,0.0025079795,0.022880863,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025602868,0.9981921,0.0025173859,0.14503804,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9981531,0.0,0.18982366,0.15325838,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.003413812,0.99820906,0.0,0.1891439,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0034089612,0.0,0.0033530274,0.35294908,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.84241277,0.0020063007,0.018535532,0.021140348,0.0020607824,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.99813837,0.0020133946,0.11823021,0.09907898,0.0021253123,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.002022627,0.0,0.0,0.020917946,0.027584098,0.0020601535,0.011442681,0.0
CDanc-CS-DP-BV-CA,24,0.0020444791,0.0,0.0,0.2159054,0.3685013,0.0021220513,0.06508165,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016859273,0.8190826,0.0016719027,0.015594487,0.017988782,0.0,0.009535075,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0017064816,0.99809235,0.0016778208,0.099776626,0.08474545,0.0,0.054231543,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033528653,0.35287076,0.0,0.0,0.10793013,0.0
