Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011304566,0.8455014,0.26719263,0.08465252,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.03964721,0.8767642,0.22113426,0.11162704,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0074935,0.0,0.080630675,0.0555519,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007817111,0.0,0.0,0.02408043,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012366481,0.0,0.0,0.09813145,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034488387,0.0,0.0,0.36838225,0.0,0.0,0.0,0.0
CDanc-CA,24,0.31300798,0.0,0.0,0.41923985,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.03924097,1.0263306,0.0,0.06571575,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0263479,0.0,0.065719575,0.0,0.015343672,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01655273,0.0,0.0,0.32971486,0.0,0.018152218,0.024399355,0.0
CDanc-CS-DP-CA,24,0.15235123,0.0,0.0,0.4191212,0.0,0.02634426,0.19257234,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.01034878,1.0230781,0.0,0.060785986,0.0,0.0,0.0120064,0.0
CDanc-DP-BT-CA,24,0.029724278,1.0264895,0.0,0.06377782,0.0,0.0,0.027389044,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.017253986,0.0,0.7420366,0.32771537,0.0,0.0,0.015814725,0.0
CDanc-DP-BU-CA,24,0.17201497,0.0,0.6608182,0.41743788,0.0,0.0,0.059778806,0.0
