Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.78141016,0.30915156,0.0,0.0,0.0,0.11588863
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.29437855,0.4955845,0.00332868,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.5363063,0.018892065,0.0,0.001999226,0.008887745,0.011813658
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.78115255,0.18656947,0.0,0.0020018253,0.03943516,0.06980329
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016740683,0.0,0.57044464,0.0,0.0,0.0,0.011107826,0.014765769
CH-DP-BU-CA,24,0.1095899,0.0,0.7812802,0.0,0.0,0.0,0.049243446,0.08712851
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.86106914,0.2832792,0.0,0.022771945,0.0024981338,0.0,0.0
CS-BT-BU-BV,24,0.0,0.95343804,0.31907377,0.0,0.09730524,0.002496817,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84366137,0.27228472,0.0,0.0,0.0019984574,0.008898556,0.011695804
CS-CH-DP-BT-BU,24,0.0,0.95365816,0.3183441,0.0,0.0,0.0019970373,0.039654788,0.06652596
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01117428,0.0,0.50623643,0.0,0.020856222,0.0016659364,0.007407073,0.009845133
CS-CH-DP-BU-BV-CA,24,0.07324116,0.0,0.7809929,0.0,0.25280324,0.001667632,0.03287426,0.058226842
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01290122,0.89431894,0.0,0.0,0.0184732,0.0019977747,0.008896641,0.0
CS-DP-BT-BV-CA,24,0.07401112,1.019292,0.0,0.0,0.07414263,0.0019937186,0.03960511,0.0
