Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.003339926,0.0033288884,0.0033402445,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025024805,0.0,0.0025025827,0.0,0.0025075604,0.0025048202,0.0
CDanc-CS-DP-BT,24,0.0,0.002504963,0.0,0.0025051676,0.0,0.0025151453,0.0025096494,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033402883,0.0033504218,0.0,0.0033461899,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002502489,0.0024983427,0.0,0.0025063872,0.002507562,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025049797,0.0024966875,0.0,0.0025127926,0.0025151486,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016620533,0.001668321,0.001665554,0.0,0.0016709266,0.0016717184,0.0,0.0016658935
CS-CH-BT-BU-BV-CA,24,0.001657452,0.0016699765,0.0016644422,0.0,0.001675198,0.0016767845,0.0,0.0016651193
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024930823,0.0,0.0,0.0,0.0,0.0025075842,0.0025047972,0.002498856
CS-CH-DP-CA,24,0.0024861814,0.0,0.0,0.0,0.0,0.00251519,0.0025096051,0.002497713
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025024835,0.002498319,0.0,0.0,0.0025075672,0.0025048405,0.0
CS-DP-BT-BU,24,0.0,0.002504969,0.0024966397,0.0,0.0,0.0025151593,0.0025096897,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.001994466,0.0020019866,0.0019986604,0.0,0.0020050972,0.0,0.0020038758,0.0
DP-BT-BU-BV-CA,24,0.0019889465,0.0020039745,0.0019973232,0.0,0.0020102095,0.0,0.0020077578,0.0
