Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029716631,0.043193832,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14744332,0.26598048,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5500583,0.69449294,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5769594,0.68139744,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.017211823,0.0,0.0,0.31820363,0.0,0.0,0.17237289,0.053128812
CDanc-CH-DP-CA,24,0.15631543,0.0,0.0,0.3665273,0.0,0.0,0.18766135,0.004060738
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0102537265,1.0272353,0.0,0.07678093,0.08093772,0.004595112,0.023083866,0.0
CDanc-CS-DP-BT-BV-CA,24,0.06456008,0.98327714,0.0,0.08459973,0.075440146,0.0008343781,0.012833137,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017442815,0.0,0.7201845,0.34518868,0.0,0.0075934837,0.050233588,0.0
CDanc-CS-DP-BU-CA,24,0.17535175,0.0,0.62773633,0.28017795,0.0,0.00061594567,0.057858605,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01651941,0.0,0.0,0.4122096,0.6153592,0.007779242,0.07723609,0.0
CDanc-CS-DP-BV-CA,24,0.1483274,0.0,0.0,0.4616716,0.6027107,8.324258e-05,0.04138361,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8684771,0.27409258,0.0,0.0,0.0,0.0076291407,0.018652366
CH-DP-BT-BU,24,0.0,0.8593559,0.2666899,0.0,0.0,0.0,0.00065922976,0.013615123
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7477426,0.0,0.28142104,0.011901699,0.03650107,0.023595138
CS-CH-DP-BU-BV,24,0.0,0.0,0.6333528,0.0,0.42321783,0.009689788,0.029611055,0.007865887
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80400985,0.28094095,0.0,0.065080404,0.007999358,0.008869929,0.0
CS-DP-BT-BU-BV,24,0.0,0.8016414,0.29838347,0.0,0.034229103,0.0054826927,0.00079761335,0.0
