Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24461058,0.0,0.0,0.38273373,0.0,0.0,0.0,0.067074426
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029195758,0.0,0.0,0.0,0.02064467
CDanc-CH,6,0.0,0.0,0.0,0.12813817,0.0,0.0,0.0,0.0729809
CDanc-CH,24,0.0,0.0,0.0,0.24239743,0.0,0.0,0.0,0.44692203
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.03374956,0.0,0.6840814,0.3333129,0.0,0.0,0.0,0.0900306
CDanc-CH-BU-CA,24,0.20072113,0.0,0.4782868,0.35204563,0.0,0.0,0.0,0.06776532
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0763494,0.0,0.100522906,0.0,0.016552007,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006763487,0.8590006,0.22387773,0.049312703,0.06142179,0.0030679838,0.0061032255,0.015637634
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.012857808,0.8647134,0.2100364,0.068466395,0.035598177,0.00074093265,0.0004352863,0.013025983
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.05317473,0.0,0.6902271,0.34124592,0.0,0.022229739,0.04394794,0.0
CDanc-CS-DP-BU-CA,24,0.26523376,0.0,0.5279156,0.28738257,0.0,0.014064942,0.124706425,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0518943,0.0,0.15890679,0.0,0.0,0.0006033613,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006219473,0.8910308,0.25652218,0.0,0.0,0.00709236,0.005742323,0.015168977
CS-CH-DP-BT-BU-CA,24,0.004909456,0.8790894,0.2450532,0.0,0.0,0.0045251916,0.00041910636,0.010952047
