Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.491463,0.48656064,0.30111855,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.02258019,0.0,0.009278744,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.08895296,0.0,0.016481776,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.3716171,0.0,0.0344747,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.443054,0.0,0.062255416,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0115422495,1.0354773,0.0,0.06397277,0.0,0.0,0.0098668495,0.0
CDanc-DP-BT-CA,24,0.04132288,1.0389832,0.0,0.07823836,0.0,0.0,0.016724505,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.55001783,0.70086086,0.0,0.09070048,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011453789,1.0385587,0.0,0.0,0.0,0.011422487,0.0,0.01410618
CS-CH-BT-CA,24,0.04036524,1.0427979,0.0,0.0,0.0,0.018390441,0.0,0.049149666
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015263473,0.0,0.0,0.0,0.8651345,0.024572149,0.0,0.020337803
CS-CH-BV-CA,24,0.10149799,0.0,0.0,0.0,1.015116,0.11104792,0.0,0.12199212
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01514582,0.0,0.89556545,0.0,0.0,0.014585368,0.01394686,0.0
CS-DP-BU-CA,24,0.09462663,0.0,0.9182198,0.0,0.0,0.026584314,0.037007287,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00973632,0.8623518,0.25378695,0.0,0.06460935,0.0,0.0075794966,0.0
DP-BT-BU-BV-CA,24,0.03799959,0.87507707,0.25422898,0.0,0.030990131,0.0,0.012164307,0.0
