Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024932593,0.0,0.0,0.023989052,0.0,0.0,0.0024961093,0.0025028
CDanc-CH-DP-CA,24,0.0024871947,0.0,0.0,0.22608165,0.0,0.0,0.0024920919,0.0025059108
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019945921,0.0,0.0,0.019237986,0.026724894,0.0019996378,0.0019968853,0.0
CDanc-CS-DP-BV-CA,24,0.0019894307,0.0,0.0,0.18684074,0.34646124,0.001999371,0.0019936997,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016641187,0.89602184,0.0017247365,0.01350945,0.01699537,0.0,0.0016645261,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016678903,1.0603107,0.001787229,0.0642592,0.07382502,0.0,0.0016638497,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016640775,0.8960265,0.0017247121,0.0,0.016995165,0.0016661992,0.0,0.0016675837
CS-CH-BT-BU-BV-CA,24,0.0016676391,1.060326,0.00178708,0.0,0.073811956,0.0016653022,0.0,0.0016656464
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024966572,0.9410385,0.0,0.0,0.0,0.0024992696,0.0,0.0025010833
CS-CH-BT-CA,24,0.0025020926,1.0603476,0.0,0.0,0.0,0.0024978472,0.0,0.0024978917
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024931577,0.0,0.0,0.0,0.033384554,0.0024995243,0.0,0.002502807
CS-CH-BV-CA,24,0.002485992,0.0,0.0,0.0,0.42921203,0.0024988223,0.0,0.002506009
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019945388,0.0,0.002068717,0.0,0.026724098,0.0019996022,0.001996882,0.0
CS-DP-BU-BV-CA,24,0.0019888685,0.0,0.0021395888,0.0,0.3463576,0.0019990627,0.001993724,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.9410415,0.0025872332,0.0,0.02427675,0.0,0.0024969007,0.0
DP-BT-BU-BV,24,0.0,1.0603642,0.0026806253,0.0,0.10440482,0.0,0.002495969,0.0
