Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011177135,0.81871426,0.26015368,0.08464424,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.035505213,0.84961945,0.2056427,0.104235925,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97721136,0.0,0.099714756,0.09213086,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007841318,0.0,0.0,0.02737537,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012380547,0.0,0.0,0.1230689,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0328051,0.0,0.0,0.44238517,0.0,0.0,0.0,0.0
CDanc-CA,24,0.2519092,0.0,0.0,0.41179347,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.024479859,1.0120559,0.0,0.09261161,0.0,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0195851,0.0,0.09776328,0.0,0.004568295,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017742094,0.0,0.75342035,0.29668996,0.0,0.0075953226,0.044842776,0.0
CDanc-CS-DP-BU-CA,24,0.19851685,0.0,0.60908395,0.32482553,0.0,0.00083630584,0.050213695,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0692555,0.0,0.06793007,0.0,0.0,0.024536176,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008716856,1.0703714,0.0,0.061678085,0.0,0.0,0.0266707,0.0
CDanc-DP-BT-CA,24,0.018443316,1.0600375,0.0,0.06481159,0.0,0.0,0.02208694,0.0
