Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012282588,0.8551576,0.27230692,0.08670099,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.047355235,0.89321,0.22221129,0.10665606,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.063879475,0.02593228,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.42783436,0.1044051,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7490171,0.3139604,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7119769,0.35371673,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0474296,1.0391378,0.0,0.077575885,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.19660531,0.0,0.71268946,0.3529055,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.87507194,0.2291745,0.08905846,0.054450445,0.0082531385,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9152917,0.18567497,0.10864065,0.022324583,0.009453947,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012755147,0.0,0.0,0.44141114,0.6708952,0.013181686,0.012710936,0.0
CDanc-CS-DP-BV-CA,24,0.08693155,0.0,0.0,0.5409275,0.7232441,0.006515748,0.0322796,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008212149,0.873373,0.23187311,0.08400892,0.053106878,0.0,0.006290347,0.0
CDanc-DP-BT-BU-BV-CA,24,0.03089596,0.9133904,0.18859388,0.10766139,0.021988055,0.0,0.010481008,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.71223974,0.35342842,0.0,0.0,0.046284452,0.0
