Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.010289742,0.85987425,0.26123294,0.08470315,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.029751576,0.8939995,0.2160515,0.11121077,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.041751,0.0,0.07799427,0.030572195,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.030629773,1.0478544,0.0,0.067001045,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.124216326,0.0,0.6808801,0.41065887,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.869578,0.23079352,0.085410476,0.05187963,0.006194272,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9078511,0.19232687,0.11206717,0.01756571,0.004690621,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0145486705,0.0,0.0,0.32991886,0.0,0.01766936,0.020190697,0.0
CDanc-CS-DP-CA,24,0.08604061,0.0,0.0,0.4224387,0.0,0.024645705,0.13191588,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0094915815,1.044008,0.0,0.061934315,0.0,0.0,0.009246648,0.0
CDanc-DP-BT-CA,24,0.02343996,1.0480226,0.0,0.065012865,0.0,0.0,0.014875374,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.014939007,0.0,0.7477667,0.31630358,0.0,0.0,0.013703504,0.0
CDanc-DP-BU-CA,24,0.09323946,0.0,0.6810994,0.4104091,0.0,0.0,0.04420345,0.0
