Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09949677,0.0,0.026264224,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6873212,0.0,0.08257659,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9988293,0.0,0.14056858,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0010821,0.0,0.165938,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.07987406,0.0,0.6537273,0.38927686,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39740735,0.0,0.0,0.17715777,0.043323655
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0073265145,0.80086493,0.28151792,0.0,0.0700587,0.0,0.005278123,0.015609692
CH-DP-BT-BU-BV-CA,24,0.00677464,0.79025996,0.30351722,0.0,0.038068935,0.0,0.0002366967,0.012839096
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06337092,0.0,0.9114776,0.0,0.0,0.0,0.038193047,0.033387233
CH-DP-BU-CA,24,0.09387718,0.0,0.89713055,0.0,0.0,0.0,0.010928946,0.009837306
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7693282,0.31647766,0.0,0.079654604,0.0022402029,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7767745,0.3178494,0.0,0.046080217,0.0001772058,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.1029678,0.0,0.0,0.0,0.800592,0.039596185,0.0,0.13810581
CS-CH-BV-CA,24,0.24132788,0.0,0.0,0.0,0.80632246,0.07512467,0.0,0.0021610896
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.052819353,0.0,0.91081125,0.0,0.0,0.005510706,0.0488119,0.0
CS-DP-BU-CA,24,0.09796115,0.0,0.88574785,0.0,0.0,0.0004082628,0.019255986,0.0
