Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.01041206,0.0,0.0083662355,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.021667084,0.0,0.013995646,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.093276516,0.0,0.039113082,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.4714992,0.0,0.29913905,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019924722,0.01567688,0.0,0.002000268,0.0019988774,0.0020003673
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0019851192,0.12174731,0.0,0.002000504,0.0019978515,0.002000937
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.20130838,0.0,0.0033341474,0.003329907,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024928972,0.0,0.002490563,0.0,0.0,0.0,0.0024985597,0.0025004393
CH-DP-BU-CA,24,0.0024858157,0.0,0.0024811635,0.0,0.0,0.0,0.002497121,0.0025008786
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024928704,0.0,0.0,0.0,0.0025055157,0.0,0.002498535,0.0025004658
CH-DP-BV-CA,24,0.0024857607,0.0,0.0,0.0,0.0025110454,0.0,0.0024970719,0.0025009317
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024928863,0.046885967,0.002490627,0.0,0.0,0.0025003036,0.0,0.0
CS-BT-BU-CA,24,0.002485477,0.8047502,0.0024820464,0.0,0.0,0.0025001403,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.03754859,0.0019924766,0.0,0.0,0.0020002548,0.0019989286,0.0020003484
CS-CH-DP-BT-BU,24,0.0,0.65613806,0.0019854722,0.0,0.0,0.0020002075,0.0019989663,0.0020008758
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.046886303,0.0024906057,0.0,0.0025055318,0.0,0.0024986754,0.0
DP-BT-BU-BV,24,0.0,0.80476356,0.00248201,0.0,0.002511332,0.0,0.0024990658,0.0
