Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.004999665,0.005000696,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0049993303,0.0050013917,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0049986606,0.0050027845,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.004997327,0.005005573,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024928078,0.0,0.0,0.0024993513,0.0,0.0,0.0024929254,0.0025052617
CDanc-CH-DP-CA,24,0.0024856357,0.0,0.0,0.002498703,0.0,0.0,0.0024858683,0.0025105316
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016618583,0.0016647964,0.0,0.0016662165,0.0016676025,0.0016667388,0.0016619432,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016570636,0.0016629281,0.0,0.0016657662,0.0016685376,0.0016668104,0.0016572318,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019942424,0.0,0.0019945495,0.0019994655,0.0,0.0020000776,0.0019943365,0.0
CDanc-CS-DP-BU-CA,24,0.0019885013,0.0,0.0019891148,0.0019989314,0.0,0.0020001552,0.001988688,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019942322,0.0,0.0,0.0019994623,0.002001121,0.0020000825,0.0019943262,0.0
CDanc-CS-DP-BV-CA,24,0.0019884815,0.0,0.0,0.001998925,0.002002243,0.002000165,0.0019886685,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002497132,0.0024931843,0.0,0.0,0.0,0.0024929415,0.0025052684
CH-DP-BT-BU,24,0.0,0.0024942697,0.0024863875,0.0,0.0,0.0,0.0024859041,0.002510548
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.001994537,0.0,0.002001142,0.002000098,0.0019943311,0.0020042132
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019890901,0.0,0.0020022846,0.0020001957,0.0019886778,0.0020084367
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019977377,0.0019945344,0.0,0.0020011438,0.002000092,0.0019943377,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019954776,0.001989085,0.0,0.0020022877,0.0020001843,0.001988691,0.0
