Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.02271044,0.0,0.0,0.45267627,0.0,0.017175384,0.0,0.0
CDanc-CS-CA,24,0.10887462,0.0,0.0,0.45529735,0.0,0.004233503,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1059737,0.0,0.055793542,0.0,0.0114192655,0.025051754,0.0
CDanc-CS-DP-BT,24,0.0,1.0818806,0.0,0.07626703,0.0,0.010588482,0.012888863,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028282378,0.0,0.0,0.021519605,0.0
CDanc-DP,6,0.0,0.0,0.0,0.123735435,0.0,0.0,0.07342872,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3729823,0.0,0.0,0.18781763,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39736378,0.0,0.0,0.20425099,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.014089336,1.0658184,0.0,0.060720038,0.0,0.0,0.02598234,0.0
CDanc-DP-BT-CA,24,0.05122287,0.9924502,0.0,0.07019578,0.0,0.0,0.0107761575,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8567152,0.28688854,0.0,0.0,0.0,0.0053642723,0.015615383
CH-DP-BT-BU,24,0.0,0.84695226,0.28407264,0.0,0.0,0.0,0.00041011287,0.015418031
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0064458344,0.80916506,0.29885367,0.0,0.05926487,0.0011549164,0.0,0.015012306
CS-CH-BT-BU-BV-CA,24,0.012666747,0.8017896,0.29653263,0.0,0.023689074,0.00016467561,0.0,0.010061613
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.019867085,0.0,0.0,0.0,0.8506212,0.0040891543,0.06419103,0.081130005
CS-CH-DP-BV-CA,24,0.100913286,0.0,0.0,0.0,0.9798463,5.479687e-06,0.01913242,0.037311774
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008042275,1.058671,0.0,0.0,0.076357454,0.0,0.020534368,0.0
DP-BT-BV-CA,24,0.011546566,1.0330158,0.0,0.0,0.0394159,0.0,0.014615703,0.0
