Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9910501,0.0,0.16974048,0.0035463888,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0106225815,0.00886021,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.022498399,0.015697278,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.098307386,0.049206667,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,1.0714887,0.47341746,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.09025561,0.0,0.0,0.31479266,0.0035613137,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.090255775,0.0,0.0,0.31468496,0.0,0.0,0.0,0.1115767
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.9910739,0.0,0.16968894,0.0,0.0,0.0,0.10583894
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010430631,0.85376376,0.0,0.01741676,0.002065191,0.0019972534,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.053996854,0.9910527,0.0,0.10563751,0.0021281075,0.0019970452,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.85091275,0.31906462,0.0,0.0,0.003364079,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3148113,0.0035613512,0.0,0.0033625865,0.0
