Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009247887,0.0049987715,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.017098509,0.00499755,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.05830217,0.0049951533,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.643488,0.0049913037,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033393484,0.0,0.0,0.0033267257,0.0,0.0,0.0,0.0033367004
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.4382578,0.003327237,0.0,0.0,0.0,0.0033365574
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.004998772,0.0,0.004999477,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004997544,0.0,0.004998954,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.004995088,0.0,0.0049979086,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.004990182,0.0,0.004995819,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020018178,0.03927927,0.0,0.0019980636,0.0020008793,0.0019992122,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.002004389,0.70489,0.0,0.0019968539,0.002002367,0.0019992685,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.43826857,0.003327306,0.0,0.0033294158,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025022463,0.0,0.0,0.00249753,0.0,0.0024989631,0.0,0.0025012835
CDanc-CS-CH-CA,24,0.0025044938,0.0,0.0,0.002495063,0.0,0.0024979257,0.0,0.0025025678
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025023,0.0,0.029228162,0.0024975596,0.0,0.0,0.0025013282,0.0
CDanc-DP-BU-CA,24,0.002505154,0.0,0.33227992,0.0024953736,0.0,0.0,0.002502873,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.002502292,0.049036358,0.0,0.0,0.0025011005,0.0024990207,0.0,0.0
CS-BT-BV-CA,24,0.0025057418,0.86077964,0.0,0.0,0.0025031534,0.002499341,0.0,0.0
